Date,day_length,min_temp,max_temp,mean_temp,temp_diff,hdd,cdd,rain,snow,total_precip,snow_on_ground,max_gust,mean_dep_temp,mean_ret_temp,mean_ride_temp,total_dist,total_duration,ebike_trips,num_trips,adj_num_trips,trend_val
2023-05-01,878.2333333333333,8.2,14.3,11.3,6.100000000000001,6.7,0.0,0.0,0.0,0.0,0.0,13.0,16.219981944026483,16.459524526030695,16.33975323502859,8845978.0,4189598.0,940.0,3323,1836.4334062555458,1.809485706740402
2023-05-02,881.2333333333333,9.2,16.9,13.1,7.699999999999999,4.9,0.0,0.0,0.0,0.0,0.0,5.0,20.28266721888589,20.32760405881135,20.30513563884862,14330668.34,6003918.0,1415.0,4829,2667.0643588546654,1.8106049762045295
2023-05-03,884.2333333333333,11.4,18.7,15.1,7.299999999999999,2.9,0.0,0.0,0.0,0.0,0.0,14.0,21.94235588972431,21.81766917293233,21.88001253132832,14161604.0,6968794.0,1384.0,4788,2642.7862912619366,1.811724245668657
2023-05-04,887.2333333333333,11.7,19.1,15.4,7.400000000000002,2.6,0.0,0.0,0.0,0.0,0.0,17.0,20.10586617781852,19.945233730522457,20.025549954170486,12494360.0,6720056.0,1289.0,4364,2407.2678990609693,1.8128435151327842
2023-05-05,890.2333333333333,9.8,12.4,11.1,2.6,6.9,0.0,15.6,0.0,15.6,0.0,19.0,11.744112030553788,12.386378103119032,12.065245066836413,3639263.67,1390702.0,472.0,1571,866.0596641452589,1.8139627845969117
2023-05-06,893.2333333333333,8.5,13.6,11.1,5.1,6.9,0.0,0.0,0.0,0.0,0.0,0.0,14.236339165545088,14.519246298788694,14.377792732166892,11429901.0,5263175.0,1031.0,3715,2046.7394251891317,1.8150820540610393
2023-05-07,896.2333333333333,7.2,16.0,11.6,8.8,6.4,0.0,0.0,0.0,0.0,0.0,11.0,15.64749000444247,15.776321634828966,15.711905819635716,14221300.33,6571525.0,1414.0,4502,2478.8000876807073,1.8162013235251668
2023-05-08,899.2333333333333,5.1,15.2,10.2,10.1,7.8,0.0,0.0,0.0,0.0,0.0,0.0,17.731674208144796,17.763574660633484,17.747624434389138,12850968.0,5362234.0,1205.0,4420,2432.1520468381327,1.817320592989294
2023-05-09,902.25,8.4,16.8,12.6,8.4,5.4,0.0,0.0,0.0,0.0,0.0,2.0,17.961692650334076,18.0630289532294,18.01236080178174,12573121.67,6547955.0,1286.0,4490,2469.1495675540987,1.8184398624534215
2023-05-10,905.25,7.0,18.3,12.7,11.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,20.22170099938813,20.09259636956965,20.15714868447889,13856767.33,6037053.0,1477.0,4903,2694.60877307843,1.819559131917549
2023-05-11,908.25,9.1,20.8,15.0,11.7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.505387071029528,22.30047885075818,22.402932960893853,14952537.34,6626275.0,1539.0,5012,2752.820045646993,1.8206784013816761
2023-05-12,911.25,7.6,23.1,15.4,15.500000000000002,2.6,0.0,0.0,0.0,0.0,0.0,0.0,24.015525114155253,23.835433789954337,23.925479452054795,16143077.33,6931532.0,1601.0,5475,3005.273355881572,1.8217976708458037
